sweep,level,trial,matcher_acc,nn_acc,registration_residual_px,reg_error_px
translation_px,0,0,1.0,1.0,3.9981194664881823,0.0
translation_px,0,1,1.0,1.0,3.890799095552129,0.0
translation_px,0,2,1.0,1.0,9.52870532961272,0.0
translation_px,0,3,1.0,1.0,6.856451243663312,0.0
translation_px,0,4,1.0,1.0,6.595514425720153,0.0
translation_px,0,5,1.0,1.0,2.6778958404912605,0.0
translation_px,0,6,1.0,1.0,6.305392490902039,0.0
translation_px,0,7,1.0,1.0,4.518399577264001,0.0
translation_px,50,0,1.0,1.0,3.2614040586406348,2.4023486371355194
translation_px,50,1,1.0,1.0,5.908934813161273,0.28148879109406544
translation_px,50,2,1.0,1.0,6.784197387162611,0.424724059777026
translation_px,50,3,1.0,1.0,4.395999737177097,2.624057591506989
translation_px,50,4,1.0,1.0,5.053335011283857,0.2698084959673411
translation_px,50,5,1.0,1.0,3.1382398663863227,2.91703670882167
translation_px,50,6,1.0,1.0,8.97664135687616,0.09202208187077646
translation_px,50,7,1.0,1.0,2.157027113061497,2.6704535502803464
translation_px,100,0,1.0,1.0,3.6983909476948043,0.43344096790110986
translation_px,100,1,1.0,1.0,4.951992995765191,2.9886876814097194
translation_px,100,2,1.0,1.0,6.557102296957086,0.4914702470136204
translation_px,100,3,1.0,1.0,4.781842529703138,1.4085489857871931
translation_px,100,4,1.0,1.0,5.6143155360562105,0.11848274723399974
translation_px,100,5,1.0,1.0,3.1445035227831895,2.8014379218867957
translation_px,100,6,1.0,1.0,7.7410025164049685,0.46701550242396317
translation_px,100,7,1.0,1.0,8.318293721600675,0.30676033768554284
translation_px,150,0,1.0,1.0,1.9885414347978567,2.789547266864239
translation_px,150,1,1.0,1.0,5.010836076154736,2.212187172245149
translation_px,150,2,1.0,1.0,3.8803679534737285,0.765326338491897
translation_px,150,3,1.0,1.0,5.232943021220603,2.7992720097145187
translation_px,150,4,1.0,1.0,7.4884199548426595,0.472405032715183
translation_px,150,5,1.0,1.0,9.6034864833153,0.4048336454092526
translation_px,150,6,1.0,1.0,6.191711095657162,1.3153525111601165
translation_px,150,7,1.0,1.0,7.154123510350703,0.035758346625750545
translation_px,200,0,1.0,1.0,5.015902260636941,2.055694789292225
translation_px,200,1,1.0,1.0,7.833207489170701,0.2676296020957669
translation_px,200,2,1.0,1.0,3.824580334069912,0.5781974752061998
translation_px,200,3,1.0,1.0,12.152894635471725,0.3560263864363118
translation_px,200,4,1.0,1.0,6.610344439815747,0.25255394461242925
translation_px,200,5,1.0,1.0,4.503232970209737,4.883668892943976
translation_px,200,6,1.0,1.0,6.366610658518446,0.33479492718526627
translation_px,200,7,1.0,1.0,8.316720383811798,0.22758637737586723
translation_px,300,0,1.0,1.0,4.183817418948003,1.6149614394022542
translation_px,300,1,1.0,1.0,8.935778967100482,0.11009678885495595
translation_px,300,2,1.0,1.0,2.3223023021961473,1.0535892890461283
translation_px,300,3,1.0,1.0,5.10609738656503,0.19230202045175973
translation_px,300,4,1.0,1.0,5.250586697023457,4.381063880673329
translation_px,300,5,1.0,1.0,3.230545130466768,4.431151333315013
translation_px,300,6,1.0,1.0,4.950078193567472,0.9572150592624384
translation_px,300,7,1.0,1.0,5.460366848445318,1.6414974339739878
translation_px,400,0,1.0,1.0,7.489166649576883,0.5502953882889914
translation_px,400,1,1.0,1.0,8.166138011406215,0.18963726983838206
translation_px,400,2,1.0,1.0,2.6796926259086664,1.484446671452514
translation_px,400,3,1.0,1.0,4.140879613874469,1.1150260247547916
translation_px,400,4,1.0,1.0,8.708608280867141,0.40351257834376614
translation_px,400,5,1.0,1.0,8.079634861752167,0.48719124725430685
translation_px,400,6,1.0,1.0,3.9383926716877773,0.9273942204860933
translation_px,400,7,1.0,1.0,3.334592717670238,2.656001526195291
rotation_deg,0,0,1.0,1.0,5.459384353153861,0.0
rotation_deg,0,1,1.0,1.0,5.594332763081245,0.0
rotation_deg,0,2,1.0,1.0,5.930775732158607,0.0
rotation_deg,0,3,1.0,1.0,8.043981253521999,0.0
rotation_deg,0,4,1.0,1.0,9.036728050089515,0.0
rotation_deg,0,5,1.0,1.0,7.305313565476176,0.0
rotation_deg,0,6,1.0,1.0,3.859087998900311,0.0
rotation_deg,0,7,1.0,1.0,5.690355622022672,0.0
rotation_deg,2,0,1.0,1.0,2.1103643464118806,7.010478275155494
